vector,layer,alpha,macro_f1,hate_recall,fn_recovery,d_f1
v_AB,11,-4.0,0.5717878023774557,0.367948717948718,0.03111111111111111,-0.013591357469789123
v_AB,11,3.5,0.6223649437136785,0.5038461538461538,0.16666666666666666,0.036985783866433586
v_AB,11,3.75,0.6239082377476538,0.5076923076923077,0.17777777777777778,0.03852907790040894
v_AB,11,4.0,0.6274529825475383,0.514102564102564,0.19111111111111112,0.04207382270029347
v_AB,11,4.25,0.6367114400964777,0.532051282051282,0.2222222222222222,0.051332280249232864
v_AB,11,4.5,0.6382776000819645,0.5448717948717948,0.24444444444444444,0.05289844023471968
v_AB,12,-4.0,0.5594244933184636,0.3384615384615385,0.013333333333333334,-0.02595466652878131
v_AB,12,3.5,0.6264403473641618,0.5307692307692308,0.2088888888888889,0.0410611875169169
v_AB,12,3.75,0.6339734459126702,0.5435897435897435,0.23333333333333334,0.048594286065425374
v_AB,12,4.0,0.635610025197179,0.55,0.24666666666666667,0.05023086534993415
v_AB,12,4.25,0.637670498033621,0.5641025641025641,0.27111111111111114,0.0522913381863761
v_AB,12,4.5,0.6426730433583947,0.5782051282051283,0.29555555555555557,0.057293883511149835
v_AB,13,-4.0,0.5475683708538838,0.3243589743589744,0.011111111111111112,-0.0378107889933611
v_AB,13,3.5,0.6352668259624489,0.5448717948717948,0.22666666666666666,0.04988766611520401
v_AB,13,3.75,0.6402546188480049,0.5564102564102564,0.24666666666666667,0.054875459000760074
v_AB,13,4.0,0.6471655025013738,0.5705128205128205,0.27111111111111114,0.06178634265412897
v_AB,13,4.25,0.6495395416064423,0.5807692307692308,0.28888888888888886,0.06416038175919747
v_AB,13,4.5,0.6513515118327384,0.5935897435897436,0.3111111111111111,0.06597235198549356
v_AB,14,-4.0,0.5498603421694179,0.31666666666666665,0.006666666666666667,-0.03551881767782694
v_AB,14,3.5,0.6298374503226105,0.5448717948717948,0.21777777777777776,0.04445829047536565
v_AB,14,3.75,0.6349468064874091,0.558974358974359,0.24444444444444444,0.04956764664016422
v_AB,14,4.0,0.6384877754787509,0.5679487179487179,0.26,0.05310861563150604
