has_hurtlex,token_length,has_target,has_negation,has_question,has_conditional,has_framing,framing_count,framing_dehumanization,framing_violence,framing_exclusion,framing_criminal,framing_economic,framing_generalization,actual,predicted,probability,text,post_id
0,21,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.6204009495739069,<user> u should stop being so eager to have fights with jews based on whatever weird personal interaction ur referring to,1160613216688463872_twitter
0,26,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0.611949848111088,long life to our nations long life to europe and western stop this white genocide fuck this nwo against our families our lands and our existence,19018059_gab
0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5711396011815761,eddie facts eddie is gay,1178842394793566208_twitter
0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5748045373297269,haha they call me sand nigger and i am white,9980949_gab
0,12,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.0651442297662981,<user> white people made it illegal to rape woman you are welcome,1178711860469731328_twitter
0,21,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0.5634114597923152,jhené aiko and big sean ’ relationship is something i never want in my life that level of indecisiveness is ghetto,1196465289409548288_twitter
0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06305032224304016,levi to the gps i am going to come up there into that screen and knock that bitch out,1160734905996849152_twitter
0,7,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0.5969702417735526,facebook full of violence and hate speech,11199283_gab
0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059292376711135415,<user> dude there all good except woah and extravagant prob weirdo hoes,1162380646062403588_twitter
0,44,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.06871041808709472,gays who voted for hillary and protest saying they feel unsafe because trump won have clearly forgotten about the moslem who killed <number> and injured <number> in an orlando gay club that moslem father attended a hillary rally and is one of her supporters,1477840_gab
0,16,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5899939913649126,<user> <user> i can not believe reid uses the words negro dialect in his personal vocabulary,1080861105604284416_twitter
0,23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5842940277590003,<user> it ’ bamya in writing but some people still say banya bc so many grown arabs say it so i mean 🌚,1257676017268920321_twitter
0,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06430055875720865,why do women care so much about being on the same level as men when men actually do not give f**k <censored> need some education here,1178957335689138177_twitter
0,18,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5806512127397382,<user> <user> sia keka sie i just realised how my friends retard the progress of their fellow mates,1120963496257175552_twitter
0,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.06885962446840661,fuck school too if i blow up i am out this hoe tf,1179002132768477187_twitter
0,25,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.06515637514133947,<user> ccp china z i is happy to kill all freedom fighter please pass hk human rights democracy act and free hong kong standwith hk,1179057017740120065_twitter
0,22,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0.6444220280867748,if a hard border goes up there will be violence they just tryna make it seem like we brought it upon ourselves,1105942670239776773_twitter
0,30,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0.07140002733051323,a long video say crappy things incesitive violence to those that disagree with and believes their arguments are for the sake of justice wow i did not realize this sooner,1178056433188904960_twitter
0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5828379832947321,<user> <user> lol when i was in the military some of them white people at the club was fun to watch,1178676461911175168_twitter
0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05962744963057749,women go broke and start telling niggas they pregnant so send some abortion money,1171149509637881856_twitter
0,47,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.6122570252519877,oz katerji went to lesvos refugee camp with israaid to spy on refugees and shop the communists and gov supporters to the us for torture he made up insane propaganda claiming the israaid physician he worked with was a palestinian woman there were none with israaid and,1179039031687962625_twitter
0,50,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0.08717325545836933,considering that i am queer and to an extent neurodivergant i realize that it is a possibility that i could be the target of violence though make no mistake right now i as a white bisexual man have a much lower chance of assault than say a black trans woman,1178724314029289472_twitter
0,32,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5908276931858075,the one thing the internet is liable to grant most easily is swift passage to backwater ghetto echo chamber status that is alt tech tech safely sequestered from the universal public square,17356759_gab
0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05979565041254169,remember when de used a cardboard box to hold all his shoes fuck that guy,1144441851094667264_twitter
0,43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06743354241700482,<user> he will take our rights away one at a time banning lgbt rights and then going back to all white segregations and etc his now evangical base is trying to take over america its all bad bad and needs to be stopped,1179029822712029185_twitter
0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0578062739139466,egay o jungkook,1184679550007029760_twitter
0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05846239827705789,<user> <user> your your stomach lining i,1178911435780476933_twitter
0,14,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0.6020052309887322,prayer and worship is violence against darkness through the power of light christ jesus,27175551_gab
0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06202305033766588,vontaze burfict is a fucking raider you all ain t listening hurry up and take ya hoe asses to vegas gruden is still that dude tho ✊ 🏾,1179081694126759937_twitter
0,52,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0.07129794390855745,<number> christianity offers nothing to the victims of auchwitz because a they were either jews who did not believe in jesus b) were never given a chance to be absolved of their sin so they are in hell now if god was real and cared about auchwitz it should have done something,1179081516544069635_twitter
0,22,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5835661877836666,<user> alexandria doesnt talk about muslims do to christians in other countries only what the media teaches that dumbie what to think,1107537030047657984_twitter
0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.579191598231053,<user> <user> i am <number> hoe 😭 😭 😭 go cry ur white tears somewhere else,1179083222543679488_twitter
0,12,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0.6111908254754195,abortion is violence violence is not healthcare abortion is not healthcare whywemarch,1221556926565310469_twitter
0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05846239827705789,<user> whoever wrote that is the goat,1122976506333007873_twitter
